policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
0.7079676819554558,-0.16614270401615067,-1.1595977053762543,4,-0.759730485132295,-0.6717123140685443,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.012684822925019053,0.44797274205928395,0.649188294058335,-0.6698606464350666,0.11638753119787679,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601
-1.1816452524683194,-0.8713592802156827,0.01410910759033243,21,-0.0579194378048438,0.20781231062762417,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,-0.5703341464926843,0,0.6450400839975686,-0.3836095030671044,-0.8317885800604652,-0.7954547214793171,-1.0840572130906525,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236
-0.09798164771405661,-1.2239675683154487,1.5790515248791148,1,3.091906390711922,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-1.368728005974698,-0.3424468480660336,-1.4725861888340155,18,-0.32705836857355247,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.9476692737491255,-1.2239675683154487,-1.3160919471051309,15,-0.8352683209508217,0.20781231062762417,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,-0.5703341464926843,0,0.6450400839975686,-0.3836095030671044,-0.8317885800604652,-0.7954547214793171,-1.0840572130906525,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236
-1.1762710730232495,-0.5187509921159167,-1.3160919471051309,0,-0.7835130121516213,2.8463861847161294,3,10,1,2,8,10,-0.6204575830956556,0,1,0,1,1,1,1.2603867102525255,0.7713566962511595,1,-0.5703341464926843,0,0.2065568127158461,0.46402645335516013,0.20311092233580477,-0.6573012389306416,-1.5736503637024448,1,0,0,1,0,1,1,1,1,1,1,1,1.612051562487325
1.2409984084247883,-0.3424468480660336,0.170603349319209,0,-0.7835130121516213,2.8463861847161294,3,10,1,2,8,10,-0.6204575830956556,0,1,0,1,1,1,1.2603867102525255,0.7713566962511595,1,-0.5703341464926843,0,0.2065568127158461,0.46402645335516013,0.20311092233580477,-0.6573012389306416,-1.5736503637024448,1,0,0,1,0,1,1,1,1,1,1,1,1.612051562487325
1.45458899182973,0.7153780162332645,-0.4553736175963054,11,0.4629745289827327,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
1.3889239603452563,-0.5187509921159167,0.01410910759033243,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
0.15822163708858963,-1.2239675683154487,0.4053447119125286,17,0.9009694015886578,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
1.3340520246231409,0.7153780162332645,0.5618389536414047,11,0.4629745289827327,-0.6717123140685443,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.012684822925019053,0.44797274205928395,0.649188294058335,-0.6698606464350666,0.11638753119787679,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601
-0.042648557202855056,1.7732028805325628,1.5790515248791148,20,-0.5681112674337235,-0.6717123140685443,3,3,2,0,6,2,-0.6204575830956556,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.23192645856588032,0.46402645335516013,0.559972819713829,-0.481469533868691,-0.23668445241639652,1,0,0,1,1,1,1,1,1,1,1,1,0.17275183221498236
0.07504994363615888,0.7153780162332645,0.4053447119125286,17,0.9009694015886578,-0.6717123140685443,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,-0.5703341464926843,2,-0.6704097298476028,-0.627625914764423,-0.4660051352479905,1.5280356668393158,-0.21314632017544496,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236
-0.40813830073769913,-0.6950551361657997,-0.7683621010540586,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.11308337527340649,-1.0476634242655658,0.9530745579636085,21,-0.0579194378048438,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-1.2753744369462294,0.7153780162332645,2.75275833784571,20,-0.5681112674337235,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
1.2518579675835866,1.9495070245824455,0.24885047018365156,20,-0.5681112674337235,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
1.2556310483626971,1.0679863043330307,1.1095687996924846,10,0.5048204515238806,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
0.9474156263884291,1.2442904483829138,0.5618389536414047,2,-0.720206190228748,-0.6717123140685443,5,1,0,7,4,7,-1.1661227544139787,0,0,0,1,0,1,0.12633808402582947,0.7713566962511595,1,-0.5703341464926843,1,-1.5473762724110518,-0.563411069580918,-1.759629513243328,3.411946792503072,0.5871501760169079,0,0,0,0,0,0,0,0,0,0,0,1,-1.2665478980573601
-1.2729407519564957,-1.2239675683154487,1.1095687996924846,21,-0.0579194378048438,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.39050616942688576,-1.2239675683154487,-1.1595977053762543,1,3.091906390711922,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-1.1846377676948476,1.4205945924327965,-1.4725861888340155,0,-0.7835130121516213,1.9668615600199608,3,2,2,1,1,5,-0.6204575830956556,1,0,0,1,1,1,0.13760346773006818,-1.2964170854548365,1,1.7533581079610625,2,1.0835233552792911,0.4576049688368097,1.238010424732075,0.6614365490339879,1.2932941432454546,0,0,0,1,1,1,1,1,1,0,1,0,2.3317014276234964
-0.2140160817035042,0.18646558408361547,0.4053447119125286,1,3.091906390711922,-0.6717123140685443,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,-0.5703341464926843,2,-0.6704097298476028,-0.627625914764423,-0.4660051352479905,1.5280356668393158,-0.21314632017544496,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236
-0.8273367275527335,-1.2239675683154487,0.7183331953702898,18,-0.32705836857355247,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
0.11003943069227996,1.4205945924327965,0.7965803162347234,11,0.4629745289827327,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
0.5764836166734677,-0.16614270401615067,-1.3943390679695729,0,-0.7835130121516213,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-1.1366873672627904,-0.8713592802156827,-0.8466092219185011,21,-0.0579194378048438,-0.6717123140685443,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.012684822925019053,0.44797274205928395,0.649188294058335,-0.6698606464350666,0.11638753119787679,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601
1.1164141642450598,2.302115312682212,-0.22063225500298625,11,0.4629745289827327,-0.6717123140685443,3,3,2,0,6,2,-0.6204575830956556,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.23192645856588032,0.46402645335516013,0.559972819713829,-0.481469533868691,-0.23668445241639652,1,0,0,1,1,1,1,1,1,1,1,1,0.17275183221498236
-1.3564311812313459,-1.0476634242655658,0.01410910759033243,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
0.9825102162302434,-0.16614270401615067,-0.7683621010540586,11,0.4629745289827327,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-1.2718007905351216,1.2442904483829138,-0.6901149801896159,17,0.9009694015886578,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
1.4098805383614599,0.18646558408361547,-0.611867859325182,5,-0.6250760821514431,2.8463861847161294,3,10,1,2,8,10,-0.6204575830956556,0,1,0,1,1,1,1.2603867102525255,0.7713566962511595,1,-0.5703341464926843,0,0.2065568127158461,0.46402645335516013,0.20311092233580477,-0.6573012389306416,-1.5736503637024448,1,0,0,1,0,1,1,1,1,1,1,1,1.612051562487325
-0.04046308738611226,0.8916821602831475,0.24885047018365156,10,0.5048204515238806,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-0.7528421007623657,-1.2239675683154487,0.01410910759033243,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
0.6355184406748179,-1.0476634242655658,0.9530745579636085,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
0.07125743913168689,-1.0476634242655658,-0.7683621010540586,21,-0.0579194378048438,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-1.1326331056801235,-0.3424468480660336,0.9530745579636085,8,2.646663509871536,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.176991645256492,1.2442904483829138,-1.4725861888340155,8,2.646663509871536,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-1.122934006798755,-1.0476634242655658,0.48359183277697027,1,3.091906390711922,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.5716522123908483,0.18646558408361547,0.24885047018365156,15,-0.8352683209508217,-0.6717123140685443,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.012684822925019053,0.44797274205928395,0.649188294058335,-0.6698606464350666,0.11638753119787679,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601
-0.9325778670822801,-0.8713592802156827,-0.14238513413854414,19,-0.7199796899714211,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
0.6364697853627921,-0.16614270401615067,0.5618389536414047,0,-0.7835130121516213,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-1.1817326373062194,-1.0476634242655658,-1.0813505845118199,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-1.2681212570854825,1.0679863043330307,1.187815920556919,20,-0.5681112674337235,0.20781231062762417,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,-0.5703341464926843,0,0.6450400839975686,-0.3836095030671044,-0.8317885800604652,-0.7954547214793171,-1.0840572130906525,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236
1.13102646989845,-0.16614270401615067,0.01410910759033243,20,-0.5681112674337235,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
0.3904079513569397,0.8916821602831475,-0.14238513413854414,20,-0.5681112674337235,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
0.8430870480046656,1.4205945924327965,-0.22063225500298625,11,0.4629745289827327,-0.6717123140685443,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,-0.5703341464926843,2,-0.6704097298476028,-0.627625914764423,-0.4660051352479905,1.5280356668393158,-0.21314632017544496,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236
-0.3896341756806698,1.0679863043330307,-0.924856342782935,17,0.9009694015886578,1.9668615600199608,2,6,1,3,7,4,-0.6204575830956556,0,1,0,1,0,1,1.2566315823511125,0.7713566962511595,1,-0.5703341464926843,0,0.6450400839975686,0.44797274205928395,0.7384037684028409,-0.38099427383329065,0.4929976470531016,0,0,0,0,0,1,1,1,0,0,1,1,2.3317014276234964
-0.4165301337703626,-1.0476634242655658,0.9530745579636085,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-1.0946941385682805,-1.2239675683154487,-1.4725861888340155,17,0.9009694015886578,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
0.5454775032159762,0.010161440033732523,-1.3160919471051309,21,-0.0579194378048438,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-1.3748637750696728,0.5390738721833815,-1.4725861888340155,15,-0.8352683209508217,-0.6717123140685443,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.012684822925019053,0.44797274205928395,0.649188294058335,-0.6698606464350666,0.11638753119787679,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601
-1.149679007472815,0.18646558408361547,1.1095687996924846,15,-0.8352683209508217,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
1.5141896015237426,0.8916821602831475,2.126781370930195,1,3.091906390711922,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-0.7659850353960078,-0.8713592802156827,0.170603349319209,16,0.15827505781369813,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-1.1511347794762026,0.5390738721833815,-1.4725861888340155,14,-0.11856488170412573,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
0.4125015935669895,-1.0476634242655658,-0.6901149801896159,18,-0.32705836857355247,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-1.4192026240751074,-0.6950551361657997,-1.3943390679695729,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
0.6661014972069372,0.7153780162332645,-1.3160919471051309,11,0.4629745289827327,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
1.2243680721465575,-1.0476634242655658,2.9874997004390287,4,-0.759730485132295,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
0.2241734425575864,-0.16614270401615067,0.7183331953702898,1,3.091906390711922,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
0.4482584114026102,-0.5187509921159167,1.031321678828043,11,0.4629745289827327,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.16722752457286533,-1.0476634242655658,-0.22063225500298625,11,0.4629745289827327,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
0.820102725954988,-1.0476634242655658,0.9530745579636085,17,0.9009694015886578,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-1.1582972482574085,-1.2239675683154487,1.031321678828043,11,0.4629745289827327,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.0714305136369093,0.3627697281334984,-0.2988793758674207,20,-0.5681112674337235,2.8463861847161294,3,10,1,2,8,10,-0.6204575830956556,0,1,0,1,1,1,1.2603867102525255,0.7713566962511595,1,-0.5703341464926843,0,0.2065568127158461,0.46402645335516013,0.20311092233580477,-0.6573012389306416,-1.5736503637024448,1,0,0,1,0,1,1,1,1,1,1,1,1.612051562487325
1.0003472594784644,1.5968987364826797,-0.06413801327410155,6,-1.0496508145107484,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
1.2057850546910416,0.3627697281334984,-0.2988793758674207,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-1.2621818998440484,-1.2239675683154487,0.24885047018365156,2,-0.720206190228748,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
